Domain ID;Visits;Clicks;Conversions;Revenue;Cost;Profit;CTR;CR;CV;ROI;EPV;EPC
207102;7;1;2;60.0000;1.1800;58.8200;0.142857;;;;;
208052;7;2;0;0.0000;1.0600;-1.0600;0.285714;;;;;
208698;7;0;0;0.0000;1.0500;-1.0500;0.000000;;;;;
214964;7;2;0;0.0000;янв.11;-1.2211;0.285714;;;;;
215667;7;2;0;0.0000;1.0800;-1.0800;0.285714;;;;;
216597;7;2;0;0.0000;1.1608;-1.1608;0.285714;;;;;
216908;7;0;0;0.0000;янв.00;-1.2100;0.000000;;;;;
217262;7;3;2;60.0000;янв.00;58.8000;0.428571;;;;;
219994;7;0;0;0.0000;1.0100;-1.0100;0.000000;;;;;
220494;7;3;0;0.0000;1.0800;-1.0800;0.428571;;;;;
220959;7;0;0;0.0000;янв.08;-1.1908;0.000000;;;;;
221173;7;2;0;0.0000;янв.00;-1.2000;0.285714;;;;;
229019;7;1;0;0.0000;янв.25;-1.2725;0.142857;;;;;
230259;7;1;0;0.0000;0.8400;-0.8400;0.142857;;;;;
230377;7;0;0;0.0000;0.8800;-0.8800;0.000000;;;;;
230491;7;1;1;30.0000;1.1100;28.8900;0.142857;;;;;
232350;7;3;0;0.0000;0.8400;-0.8400;0.428571;;;;;
233311;7;2;0;0.0000;1.0700;-1.0700;0.285714;;;;;
236523;7;1;0;0.0000;1.0500;-1.0500;0.142857;;;;;
237673;7;6;0;0.0000;0.9900;-0.9900;0.857143;;;;;
238120;7;1;0;0.0000;1.0700;-1.0700;0.142857;;;;;
238247;7;2;0;0.0000;1.1700;-1.1700;0.285714;;;;;
238456;7;4;0;0.0000;1.0600;-1.0600;0.571429;;;;;
238677;7;1;0;0.0000;1.1708;-1.1708;0.142857;;;;;
239121;7;0;0;0.0000;1.1200;-1.1200;0.000000;;;;;
241540;7;1;0;0.0000;1.1208;-1.1208;0.142857;;;;;
242829;7;4;2;60.0000;1.0700;58.9300;0.571429;;;;;
246135;7;1;0;0.0000;янв.00;-1.2600;0.142857;;;;;
246249;7;5;1;30.0000;1.1400;28.8600;0.714286;;;;;
247354;7;2;0;0.0000;0.9800;-0.9800;0.285714;;;;;
247360;7;1;0;0.0000;янв.00;-1.2700;0.142857;;;;;
248797;7;1;0;0.0000;0.9000;-0.9000;0.142857;;;;;
248798;7;0;0;0.0000;0.9300;-0.9300;0.000000;;;;;
249817;7;1;0;0.0000;янв.31;-1.3331;0.142857;;;;;
250963;7;1;0;0.0000;1.1400;-1.1400;0.142857;;;;;
251900;7;6;0;0.0000;1.1800;-1.1800;0.857143;;;;;
2524;7;1;0;0.0000;1.0800;-1.0800;0.142857;;;;;
253688;7;5;0;0.0000;янв.00;-1.2100;0.714286;;;;;
253924;7;1;0;0.0000;1.1300;-1.1300;0.142857;;;;;
254733;7;3;0;0.0000;1.1700;-1.1700;0.428571;;;;;
255444;7;0;0;0.0000;янв.00;-1.2300;0.000000;;;;;
256341;7;1;0;0.0000;янв.00;-1.2300;0.142857;;;;;
257136;7;0;0;0.0000;1.1700;-1.1700;0.000000;;;;;
258039;7;0;0;0.0000;янв.00;-1.2400;0.000000;;;;;
259189;7;4;0;0.0000;янв.16;-1.3116;0.571429;;;;;
261167;7;0;0;0.0000;янв.00;-1.1900;0.000000;;;;;
264523;7;0;0;0.0000;янв.31;-1.4031;0.000000;;;;;
264577;7;0;0;0.0000;янв.04;-1.2004;0.000000;;;;;
264902;7;3;0;0.0000;1.1700;-1.1700;0.428571;;;;;
266984;7;0;0;0.0000;янв.24;-1.3524;0.000000;;;;;
6631;7;5;0;0.0000;1.1408;-1.1408;0.714286;;;;;
9816;7;6;0;0.0000;янв.00;-1.2000;0.857143;;;;;
11319;6;5;0;0.0000;0.8900;-0.8900;0.833333;;;;;
11352;6;2;0;0.0000;1.0500;-1.0500;0.333333;;;;;
12208;6;1;0;0.0000;0.9700;-0.9700;0.166667;;;;;
125920;6;5;0;0.0000;0.9300;-0.9300;0.833333;;;;;
126805;6;1;0;0.0000;1.1008;-1.1008;0.166667;;;;;
128208;6;4;0;0.0000;0.9100;-0.9100;0.666667;;;;;
128699;6;6;0;0.0000;1.0000;-1.0000;1.000000;;;;;
130142;6;4;0;0.0000;0.9400;-0.9400;0.666667;;;;;
130950;6;3;0;0.0000;0.9400;-0.9400;0.500000;;;;;
13119;6;1;0;0.0000;0.9400;-0.9400;0.166667;;;;;
132520;6;2;0;0.0000;0.9200;-0.9200;0.333333;;;;;
133453;6;1;0;0.0000;1.0116;-1.0116;0.166667;;;;;
134822;6;4;0;0.0000;0.9100;-0.9100;0.666667;;;;;
135776;6;4;0;0.0000;1.0200;-1.0200;0.666667;;;;;
137821;6;1;0;0.0000;1.0724;-1.0724;0.166667;;;;;
13891;6;4;0;0.0000;0.9700;-0.9700;0.666667;;;;;
138996;6;0;0;0.0000;1.0416;-1.0416;0.000000;;;;;
14040;6;3;0;0.0000;1.0516;-1.0516;0.500000;;;;;
14105;6;1;0;0.0000;0.8900;-0.8900;0.166667;;;;;
142074;6;1;2;60.0000;0.9400;59.0600;0.166667;;;;;
144636;6;0;0;0.0000;0.9316;-0.9316;0.000000;;;;;
146995;6;2;0;0.0000;0.8700;-0.8700;0.333333;;;;;
156561;6;0;0;0.0000;1.0008;-1.0008;0.000000;;;;;
157971;6;3;1;31.0000;0.9900;30.0100;0.500000;;;;;
163553;6;1;0;0.0000;1.0516;-1.0516;0.166667;;;;;
164659;6;0;0;0.0000;0.7500;-0.7500;0.000000;;;;;
167012;6;0;0;0.0000;0.9300;-0.9300;0.000000;;;;;
169052;6;1;0;0.0000;1.0108;-1.0108;0.166667;;;;;
170248;6;2;0;0.0000;янв.08;-1.2308;0.333333;;;;;
177038;6;1;0;0.0000;0.8800;-0.8800;0.166667;;;;;
179602;6;0;0;0.0000;1.0500;-1.0500;0.000000;;;;;
188122;6;5;0;0.0000;1.0408;-1.0408;0.833333;;;;;
191566;6;1;1;32.0000;1.1631;30.8369;0.166667;;;;;
194228;6;1;0;0.0000;1.0100;-1.0100;0.166667;;;;;
195087;6;1;0;0.0000;0.9800;-0.9800;0.166667;;;;;
198293;6;0;0;0.0000;1.0200;-1.0200;0.000000;;;;;
199239;6;1;0;0.0000;0.9400;-0.9400;0.166667;;;;;
201062;6;4;0;0.0000;1.0108;-1.0108;0.666667;;;;;
201267;6;3;0;0.0000;1.0800;-1.0800;0.500000;;;;;
201759;6;2;0;0.0000;0.9100;-0.9100;0.333333;;;;;
209922;6;0;0;0.0000;0.9500;-0.9500;0.000000;;;;;
210802;6;4;0;0.0000;1.0500;-1.0500;0.666667;;;;;
211829;6;2;0;0.0000;0.9100;-0.9100;0.333333;;;;;
214324;6;0;0;0.0000;1.0800;-1.0800;0.000000;;;;;
214427;6;2;0;0.0000;1.0000;-1.0000;0.333333;;;;;
214428;6;0;0;0.0000;0.9700;-0.9700;0.000000;;;;;
214796;6;0;0;0.0000;0.9800;-0.9800;0.000000;;;;;
215546;6;0;0;0.0000;0.8800;-0.8800;0.000000;;;;;
216594;6;3;0;0.0000;0.8900;-0.8900;0.500000;;;;;
217111;6;3;0;0.0000;1.0200;-1.0200;0.500000;;;;;
217626;6;0;0;0.0000;0.9308;-0.9308;0.000000;;;;;
220270;6;1;0;0.0000;1.1008;-1.1008;0.166667;;;;;
221441;6;0;0;0.0000;0.9800;-0.9800;0.000000;;;;;
227169;6;5;0;0.0000;0.9808;-0.9808;0.833333;;;;;
227311;6;0;0;0.0000;0.9600;-0.9600;0.000000;;;;;
228507;6;0;0;0.0000;0.8800;-0.8800;0.000000;;;;;
230265;6;0;0;0.0000;0.7200;-0.7200;0.000000;;;;;
231404;6;0;0;0.0000;0.9700;-0.9700;0.000000;;;;;
232315;6;0;0;0.0000;0.9900;-0.9900;0.000000;;;;;
232749;6;0;0;0.0000;0.9000;-0.9000;0.000000;;;;;
233379;6;7;0;0.0000;0.9600;-0.9600;1.166667;;;;;
235348;6;3;0;0.0000;1.0600;-1.0600;0.500000;;;;;
236680;6;0;0;0.0000;0.9100;-0.9100;0.000000;;;;;
238534;6;1;0;0.0000;1.1308;-1.1308;0.166667;;;;;
238764;6;0;0;0.0000;0.9500;-0.9500;0.000000;;;;;
239354;6;2;0;0.0000;0.7200;-0.7200;0.333333;;;;;
239567;6;0;0;0.0000;0.8700;-0.8700;0.000000;;;;;
240091;6;1;0;0.0000;0.9800;-0.9800;0.166667;;;;;
240102;6;0;0;0.0000;0.9700;-0.9700;0.000000;;;;;
240238;6;1;2;64.0000;1.0208;62.9792;0.166667;;;;;
240642;6;4;0;0.0000;1.0100;-1.0100;0.666667;;;;;
240938;6;6;0;0.0000;0.7200;-0.7200;1.000000;;;;;
245811;6;0;0;0.0000;0.9900;-0.9900;0.000000;;;;;
246303;6;0;0;0.0000;0.9600;-0.9600;0.000000;;;;;
246816;6;0;0;0.0000;0.9800;-0.9800;0.000000;;;;;
247494;6;0;0;0.0000;янв.32;-1.2232;0.000000;;;;;
247507;6;0;0;0.0000;0.9100;-0.9100;0.000000;;;;;
247847;6;2;0;0.0000;1.0200;-1.0200;0.333333;;;;;
248696;6;0;0;0.0000;0.9500;-0.9500;0.000000;;;;;
248728;6;0;0;0.0000;0.7200;-0.7200;0.000000;;;;;
250660;6;1;0;0.0000;0.9400;-0.9400;0.166667;;;;;
251226;6;1;0;0.0000;1.0416;-1.0416;0.166667;;;;;
251376;6;2;0;0.0000;0.9600;-0.9600;0.333333;;;;;
252560;6;0;0;0.0000;0.9800;-0.9800;0.000000;;;;;
253501;6;2;0;0.0000;0.9900;-0.9900;0.333333;;;;;
254206;6;1;0;0.0000;1.0500;-1.0500;0.166667;;;;;
255131;6;0;0;0.0000;1.0500;-1.0500;0.000000;;;;;
256072;6;3;0;0.0000;1.0508;-1.0508;0.500000;;;;;
258140;6;0;0;0.0000;1.0804;-1.0804;0.000000;;;;;
258954;6;0;0;0.0000;янв.39;-1.2139;0.000000;;;;;
259267;6;0;0;0.0000;1.1115;-1.1115;0.000000;;;;;
259900;6;0;0;0.0000;1.1807;-1.1807;0.000000;;;;;
260309;6;1;0;0.0000;1.1324;-1.1324;0.166667;;;;;
260971;6;1;0;0.0000;1.0200;-1.0200;0.166667;;;;;
264311;6;1;0;0.0000;0.9900;-0.9900;0.166667;;;;;
265311;6;0;0;0.0000;янв.47;-1.2047;0.000000;;;;;
265323;6;0;0;0.0000;янв.31;-1.2231;0.000000;;;;;
265492;6;0;0;0.0000;0.9800;-0.9800;0.000000;;;;;
7637;6;4;0;0.0000;0.9308;-0.9308;0.666667;;;;;
8679;6;2;0;0.0000;1.0000;-1.0000;0.333333;;;;;
8983;6;3;0;0.0000;0.8908;-0.8908;0.500000;;;;;
126431;5;1;0;0.0000;0.7800;-0.7800;0.200000;;;;;
12712;5;1;0;0.0000;0.7500;-0.7500;0.200000;;;;;
12746;5;4;0;0.0000;0.7600;-0.7600;0.800000;;;;;
130171;5;1;0;0.0000;0.7508;-0.7508;0.200000;;;;;
130639;5;0;0;0.0000;0.8324;-0.8324;0.000000;;;;;
131385;5;0;0;0.0000;0.7300;-0.7300;0.000000;;;;;
132428;5;3;0;0.0000;0.7408;-0.7408;0.600000;;;;;
135496;5;1;0;0.0000;0.7300;-0.7300;0.200000;;;;;
136596;5;1;0;0.0000;0.9502;-0.9502;0.200000;;;;;
137408;5;1;0;0.0000;0.7200;-0.7200;0.200000;;;;;
139461;5;2;0;0.0000;0.8200;-0.8200;0.400000;;;;;
142569;5;4;0;0.0000;0.7700;-0.7700;0.800000;;;;;
148136;5;0;0;0.0000;0.8916;-0.8916;0.000000;;;;;
149372;5;0;0;0.0000;0.8700;-0.8700;0.000000;;;;;
151762;5;0;0;0.0000;0.7200;-0.7200;0.000000;;;;;
152641;5;0;0;0.0000;0.7600;-0.7600;0.000000;;;;;
154456;5;0;0;0.0000;0.8200;-0.8200;0.000000;;;;;
160169;5;0;0;0.0000;0.6900;-0.6900;0.000000;;;;;
161088;5;0;0;0.0000;0.8300;-0.8300;0.000000;;;;;
161109;5;0;0;0.0000;0.8300;-0.8300;0.000000;;;;;
164913;5;2;0;0.0000;0.8308;-0.8308;0.400000;;;;;
171430;5;3;0;0.0000;0.8916;-0.8916;0.600000;;;;;
175536;5;0;0;0.0000;0.9024;-0.9024;0.000000;;;;;
177450;5;2;0;0.0000;0.8500;-0.8500;0.400000;;;;;
179293;5;3;0;0.0000;0.7500;-0.7500;0.600000;;;;;
179604;5;0;0;0.0000;1.0039;-1.0039;0.000000;;;;;
181620;5;1;0;0.0000;0.9116;-0.9116;0.200000;;;;;
184955;5;0;0;0.0000;0.6300;-0.6300;0.000000;;;;;
185395;5;0;0;0.0000;0.9116;-0.9116;0.000000;;;;;
188509;5;1;2;60.0000;0.8500;59.1500;0.200000;;;;;
193733;5;0;0;0.0000;0.8800;-0.8800;0.000000;;;;;
198766;5;1;0;0.0000;0.9624;-0.9624;0.200000;;;;;
201408;5;0;0;0.0000;0.7800;-0.7800;0.000000;;;;;
208208;5;2;0;0.0000;0.8100;-0.8100;0.400000;;;;;
209847;5;1;0;0.0000;0.9624;-0.9624;0.200000;;;;;
210211;5;0;0;0.0000;0.8408;-0.8408;0.000000;;;;;
210213;5;0;0;0.0000;0.7200;-0.7200;0.000000;;;;;
210336;5;1;0;0.0000;0.8911;-0.8911;0.200000;;;;;
212106;5;0;0;0.0000;1.0039;-1.0039;0.000000;;;;;
213105;5;0;0;0.0000;0.7900;-0.7900;0.000000;;;;;
214673;5;2;0;0.0000;0.8000;-0.8000;0.400000;;;;;
218259;5;0;0;0.0000;0.8008;-0.8008;0.000000;;;;;
218702;5;0;0;0.0000;0.7000;-0.7000;0.000000;;;;;
220492;5;2;0;0.0000;0.6300;-0.6300;0.400000;;;;;
220966;5;0;0;0.0000;0.8000;-0.8000;0.000000;;;;;
221113;5;1;0;0.0000;0.7500;-0.7500;0.200000;;;;;
221327;5;1;0;0.0000;0.6900;-0.6900;0.200000;;;;;
221462;5;1;0;0.0000;0.8100;-0.8100;0.200000;;;;;
221546;5;0;0;0.0000;0.8000;-0.8000;0.000000;;;;;
222338;5;3;0;0.0000;0.7300;-0.7300;0.600000;;;;;
223227;5;1;0;0.0000;0.8408;-0.8408;0.200000;;;;;
224183;5;0;0;0.0000;1.0616;-1.0616;0.000000;;;;;
227461;5;0;0;0.0000;0.8500;-0.8500;0.000000;;;;;
228427;5;1;0;0.0000;0.9000;-0.9000;0.200000;;;;;
228519;5;0;0;0.0000;0.8000;-0.8000;0.000000;;;;;
229917;5;1;0;0.0000;0.8400;-0.8400;0.200000;;;;;
229986;5;0;0;0.0000;0.7500;-0.7500;0.000000;;;;;
230463;5;2;0;0.0000;0.8000;-0.8000;0.400000;;;;;
231053;5;0;0;0.0000;0.7108;-0.7108;0.000000;;;;;
231401;5;0;0;0.0000;0.8100;-0.8100;0.000000;;;;;
232033;5;1;0;0.0000;0.8100;-0.8100;0.200000;;;;;
233307;5;2;0;0.0000;0.9000;-0.9000;0.400000;;;;;
233901;5;0;0;0.0000;0.7900;-0.7900;0.000000;;;;;
234404;5;0;0;0.0000;0.7400;-0.7400;0.000000;;;;;
236800;5;2;0;0.0000;0.6400;-0.6400;0.400000;;;;;
237456;5;1;0;0.0000;0.8500;-0.8500;0.200000;;;;;
237534;5;1;0;0.0000;0.7800;-0.7800;0.200000;;;;;
238136;5;0;0;0.0000;0.7300;-0.7300;0.000000;;;;;
240776;5;0;0;0.0000;0.6000;-0.6000;0.000000;;;;;
241192;5;3;0;0.0000;0.7200;-0.7200;0.600000;;;;;
241363;5;0;0;0.0000;0.8400;-0.8400;0.000000;;;;;
241646;5;0;0;0.0000;0.8700;-0.8700;0.000000;;;;;
241718;5;0;0;0.0000;0.8100;-0.8100;0.000000;;;;;
242863;5;0;0;0.0000;0.7500;-0.7500;0.000000;;;;;
246294;5;2;0;0.0000;0.8900;-0.8900;0.400000;;;;;
247175;5;0;0;0.0000;0.7700;-0.7700;0.000000;;;;;
247183;5;0;0;0.0000;0.8500;-0.8500;0.000000;;;;;
247358;5;0;0;0.0000;0.8300;-0.8300;0.000000;;;;;
247623;5;0;0;0.0000;0.7500;-0.7500;0.000000;;;;;
248724;5;0;0;0.0000;0.6000;-0.6000;0.000000;;;;;
249704;5;1;0;0.0000;0.7400;-0.7400;0.200000;;;;;
249717;5;0;0;0.0000;0.6900;-0.6900;0.000000;;;;;
251005;5;0;0;0.0000;0.8500;-0.8500;0.000000;;;;;
251021;5;0;0;0.0000;0.8000;-0.8000;0.000000;;;;;
251085;5;0;0;0.0000;0.7600;-0.7600;0.000000;;;;;
252890;5;1;0;0.0000;0.7808;-0.7808;0.200000;;;;;
253118;5;2;0;0.0000;0.7500;-0.7500;0.400000;;;;;
253308;5;1;0;0.0000;0.8100;-0.8100;0.200000;;;;;
253447;5;2;0;0.0000;0.9000;-0.9000;0.400000;;;;;
254495;5;0;0;0.0000;0.9000;-0.9000;0.000000;;;;;
255158;5;3;0;0.0000;0.9208;-0.9208;0.600000;;;;;
256197;5;0;0;0.0000;1.0100;-1.0100;0.000000;;;;;
259265;5;1;0;0.0000;0.8900;-0.8900;0.200000;;;;;
259403;5;0;0;0.0000;1.0039;-1.0039;0.000000;;;;;
259590;5;0;0;0.0000;0.9116;-0.9116;0.000000;;;;;
259604;5;2;0;0.0000;1.0216;-1.0216;0.400000;;;;;
260673;5;2;0;0.0000;0.8500;-0.8500;0.400000;;;;;
263416;5;0;0;0.0000;1.0131;-1.0131;0.000000;;;;;
265223;5;1;0;0.0000;1.0016;-1.0016;0.200000;;;;;
7902;5;0;0;0.0000;0.7916;-0.7916;0.000000;;;;;
8221;5;0;0;0.0000;0.7908;-0.7908;0.000000;;;;;
8297;5;2;0;0.0000;0.7400;-0.7400;0.400000;;;;;
10148;4;3;0;0.0000;0.6908;-0.6908;0.750000;;;;;
10150;4;5;0;0.0000;0.6708;-0.6708;1.250000;;;;;
11074;4;1;0;0.0000;0.7824;-0.7824;0.250000;;;;;
11218;4;2;0;0.0000;0.6400;-0.6400;0.500000;;;;;
11222;4;4;0;0.0000;0.6100;-0.6100;1.000000;;;;;
11762;4;3;0;0.0000;0.8500;-0.8500;0.750000;;;;;
125360;4;0;0;0.0000;0.7216;-0.7216;0.000000;;;;;
125921;4;0;0;0.0000;0.6800;-0.6800;0.000000;;;;;
126622;4;0;0;0.0000;0.7000;-0.7000;0.000000;;;;;
127621;4;1;0;0.0000;0.5900;-0.5900;0.250000;;;;;
127649;4;1;0;0.0000;0.6500;-0.6500;0.250000;;;;;
132281;4;0;0;0.0000;0.7316;-0.7316;0.000000;;;;;
13232;4;1;0;0.0000;0.6500;-0.6500;0.250000;;;;;
132832;4;1;0;0.0000;0.7724;-0.7724;0.250000;;;;;
133454;4;3;2;60.0000;0.6400;59.3600;0.750000;;;;;
13463;4;1;0;0.0000;0.6700;-0.6700;0.250000;;;;;
134935;4;1;0;0.0000;0.6808;-0.6808;0.250000;;;;;
136345;4;0;0;0.0000;0.7200;-0.7200;0.000000;;;;;
136370;4;0;0;0.0000;0.8031;-0.8031;0.000000;;;;;
13893;4;2;0;0.0000;0.5900;-0.5900;0.500000;;;;;
14038;4;1;0;0.0000;0.6600;-0.6600;0.250000;;;;;
14058;4;0;0;0.0000;0.6800;-0.6800;0.000000;;;;;
143703;4;0;0;0.0000;0.7266;-0.7266;0.000000;;;;;
143942;4;2;0;0.0000;0.6400;-0.6400;0.500000;;;;;
147840;4;0;0;0.0000;0.7924;-0.7924;0.000000;;;;;
148137;4;3;0;0.0000;0.5800;-0.5800;0.750000;;;;;
148670;4;1;0;0.0000;0.6400;-0.6400;0.250000;;;;;
148830;4;2;0;0.0000;0.6000;-0.6000;0.500000;;;;;
150362;4;1;0;0.0000;0.6400;-0.6400;0.250000;;;;;
151016;4;0;0;0.0000;0.6000;-0.6000;0.000000;;;;;
152803;4;1;0;0.0000;0.7316;-0.7316;0.250000;;;;;
155712;4;0;0;0.0000;0.6500;-0.6500;0.000000;;;;;
156392;4;2;0;0.0000;0.6502;-0.6502;0.500000;;;;;
156532;4;4;0;0.0000;0.6000;-0.6000;1.000000;;;;;
157779;4;0;0;0.0000;0.6800;-0.6800;0.000000;;;;;
159420;4;3;0;0.0000;0.6200;-0.6200;0.750000;;;;;
163719;4;1;0;0.0000;0.6900;-0.6900;0.250000;;;;;
164094;4;4;0;0.0000;0.6000;-0.6000;1.000000;;;;;
164202;4;0;0;0.0000;0.8031;-0.8031;0.000000;;;;;
164605;4;0;0;0.0000;0.8031;-0.8031;0.000000;;;;;
165546;4;1;0;0.0000;0.7408;-0.7408;0.250000;;;;;
169347;4;3;0;0.0000;0.6300;-0.6300;0.750000;;;;;
174349;4;0;0;0.0000;0.6900;-0.6900;0.000000;;;;;
176693;4;1;0;0.0000;0.6000;-0.6000;0.250000;;;;;
178373;4;0;0;0.0000;0.7000;-0.7000;0.000000;;;;;
178695;4;0;0;0.0000;0.6200;-0.6200;0.000000;;;;;
179749;4;1;0;0.0000;0.6600;-0.6600;0.250000;;;;;
180228;4;1;0;0.0000;0.6700;-0.6700;0.250000;;;;;
182979;4;0;0;0.0000;0.5800;-0.5800;0.000000;;;;;
186174;4;0;0;0.0000;0.5400;-0.5400;0.000000;;;;;
186552;4;0;0;0.0000;0.6000;-0.6000;0.000000;;;;;
188114;4;0;0;0.0000;0.6600;-0.6600;0.000000;;;;;
188691;4;1;0;0.0000;0.7000;-0.7000;0.250000;;;;;
188729;4;2;0;0.0000;0.7708;-0.7708;0.500000;;;;;
189055;4;4;0;0.0000;0.4800;-0.4800;1.000000;;;;;
189907;4;0;0;0.0000;0.7000;-0.7000;0.000000;;;;;
192318;4;0;0;0.0000;0.6200;-0.6200;0.000000;;;;;
194908;4;0;0;0.0000;0.6200;-0.6200;0.000000;;;;;
196303;4;1;0;0.0000;0.7200;-0.7200;0.250000;;;;;
196461;4;0;0;0.0000;0.5800;-0.5800;0.000000;;;;;
196832;4;1;0;0.0000;0.6100;-0.6100;0.250000;;;;;
198687;4;0;0;0.0000;0.5600;-0.5600;0.000000;;;;;
200304;4;1;0;0.0000;0.5700;-0.5700;0.250000;;;;;
203078;4;1;0;0.0000;0.6100;-0.6100;0.250000;;;;;
205181;4;1;0;0.0000;0.5700;-0.5700;0.250000;;;;;
206418;4;0;0;0.0000;0.5200;-0.5200;0.000000;;;;;
206675;4;2;0;0.0000;0.6600;-0.6600;0.500000;;;;;
207651;4;2;0;0.0000;0.6508;-0.6508;0.500000;;;;;
208141;4;0;0;0.0000;0.6100;-0.6100;0.000000;;;;;
208196;4;0;0;0.0000;0.5400;-0.5400;0.000000;;;;;
209653;4;3;2;62.0000;0.5200;61.4800;0.750000;;;;;
209842;4;0;0;0.0000;0.5500;-0.5500;0.000000;;;;;
211324;4;0;0;0.0000;0.7208;-0.7208;0.000000;;;;;
212621;4;0;0;0.0000;0.5100;-0.5100;0.000000;;;;;
214392;4;2;0;0.0000;0.7000;-0.7000;0.500000;;;;;
215358;4;0;0;0.0000;0.7200;-0.7200;0.000000;;;;;
216946;4;0;0;0.0000;0.6300;-0.6300;0.000000;;;;;
218378;4;3;0;0.0000;0.6400;-0.6400;0.750000;;;;;
218805;4;0;0;0.0000;0.5800;-0.5800;0.000000;;;;;
219090;4;0;0;0.0000;0.5608;-0.5608;0.000000;;;;;
219937;4;0;0;0.0000;0.6400;-0.6400;0.000000;;;;;
220121;4;1;0;0.0000;0.6700;-0.6700;0.250000;;;;;
220271;4;0;0;0.0000;0.6500;-0.6500;0.000000;;;;;
221081;4;0;0;0.0000;0.6000;-0.6000;0.000000;;;;;
221784;4;0;0;0.0000;0.6800;-0.6800;0.000000;;;;;
222343;4;0;0;0.0000;0.6500;-0.6500;0.000000;;;;;
222598;4;1;0;0.0000;0.5400;-0.5400;0.250000;;;;;
222626;4;0;0;0.0000;0.6100;-0.6100;0.000000;;;;;
223545;4;3;0;0.0000;0.6400;-0.6400;0.750000;;;;;
223753;4;3;0;0.0000;0.6500;-0.6500;0.750000;;;;;
224566;4;0;0;0.0000;0.6900;-0.6900;0.000000;;;;;
225061;4;1;0;0.0000;0.7425;-0.7425;0.250000;;;;;
225062;4;0;0;0.0000;0.6816;-0.6816;0.000000;;;;;
225089;4;0;0;0.0000;0.7408;-0.7408;0.000000;;;;;
225526;4;1;0;0.0000;0.7100;-0.7100;0.250000;;;;;
227136;4;1;0;0.0000;0.6800;-0.6800;0.250000;;;;;
227157;4;0;0;0.0000;0.6300;-0.6300;0.000000;;;;;
228167;4;0;0;0.0000;0.6100;-0.6100;0.000000;;;;;
228511;4;1;0;0.0000;0.6400;-0.6400;0.250000;;;;;
231792;4;0;0;0.0000;0.4800;-0.4800;0.000000;;;;;
232140;4;0;0;0.0000;0.6500;-0.6500;0.000000;;;;;
232616;4;0;0;0.0000;0.6400;-0.6400;0.000000;;;;;
232819;4;0;0;0.0000;0.6800;-0.6800;0.000000;;;;;
233127;4;2;0;0.0000;0.6200;-0.6200;0.500000;;;;;
233878;4;0;0;0.0000;0.6300;-0.6300;0.000000;;;;;
233884;4;0;0;0.0000;0.6100;-0.6100;0.000000;;;;;
235844;4;3;0;0.0000;0.6400;-0.6400;0.750000;;;;;
236790;4;1;0;0.0000;0.7208;-0.7208;0.250000;;;;;
237294;4;1;0;0.0000;0.7300;-0.7300;0.250000;;;;;
237562;4;0;0;0.0000;0.5500;-0.5500;0.000000;;;;;
237813;4;1;0;0.0000;0.6000;-0.6000;0.250000;;;;;
237860;4;2;2;60.0000;0.6700;59.3300;0.500000;;;;;
238596;4;1;0;0.0000;0.6300;-0.6300;0.250000;;;;;
238680;4;1;0;0.0000;0.6000;-0.6000;0.250000;;;;;
239305;4;0;0;0.0000;0.6000;-0.6000;0.000000;;;;;
239367;4;0;0;0.0000;0.6808;-0.6808;0.000000;;;;;
239493;4;2;0;0.0000;0.4800;-0.4800;0.500000;;;;;
239683;4;0;0;0.0000;0.7408;-0.7408;0.000000;;;;;
239977;4;0;0;0.0000;0.5500;-0.5500;0.000000;;;;;
240467;4;0;0;0.0000;0.6000;-0.6000;0.000000;;;;;
241033;4;2;0;0.0000;0.6500;-0.6500;0.500000;;;;;
241720;4;1;0;0.0000;0.7700;-0.7700;0.250000;;;;;
246168;4;0;0;0.0000;0.7200;-0.7200;0.000000;;;;;
246226;4;1;0;0.0000;0.6300;-0.6300;0.250000;;;;;
246442;4;1;0;0.0000;0.5800;-0.5800;0.250000;;;;;
247730;4;0;0;0.0000;0.6300;-0.6300;0.000000;;;;;
247798;4;1;0;0.0000;0.6600;-0.6600;0.250000;;;;;
247856;4;0;0;0.0000;0.6300;-0.6300;0.000000;;;;;
248354;4;0;0;0.0000;0.6500;-0.6500;0.000000;;;;;
248658;4;0;0;0.0000;0.6508;-0.6508;0.000000;;;;;
248800;4;0;0;0.0000;0.6400;-0.6400;0.000000;;;;;
248889;4;4;0;0.0000;0.6000;-0.6000;1.000000;;;;;
248930;4;0;0;0.0000;0.6700;-0.6700;0.000000;;;;;
249009;4;0;0;0.0000;0.6000;-0.6000;0.000000;;;;;
249835;4;3;0;0.0000;0.5400;-0.5400;0.750000;;;;;
250142;4;0;0;0.0000;0.6600;-0.6600;0.000000;;;;;
250181;4;0;0;0.0000;0.6000;-0.6000;0.000000;;;;;
250235;4;0;0;0.0000;0.5500;-0.5500;0.000000;;;;;
250701;4;2;0;0.0000;0.6400;-0.6400;0.500000;;;;;
250995;4;0;0;0.0000;0.5900;-0.5900;0.000000;;;;;
251550;4;0;0;0.0000;0.6000;-0.6000;0.000000;;;;;
251587;4;0;0;0.0000;0.7200;-0.7200;0.000000;;;;;
252070;4;0;0;0.0000;0.7000;-0.7000;0.000000;;;;;
